,Prediction
0,1983.2727883514651
1,1091.4566929636942
2,1615.4530846685598
3,2759.9995929369375
4,4928.113793511135
5,1854.8997256900984
6,740.5574153771663
7,2465.5052809801045
8,1847.751684256913
9,3593.28528550184
10,1906.0399775128894
11,1022.5072560150782
12,1539.8514886441076
13,1948.6165787613263
14,1052.5586603100037
15,2784.359178642629
16,3538.0190970291414
17,3246.526516264927
18,3290.9989069807684
19,1584.422133669385
20,2681.720265436832
21,3516.1519110521153
22,1025.3601663735215
23,752.8571099986516
24,2731.537849659164
25,1630.77761848206
26,1066.6850828197423
27,2675.1594357752015
28,3520.5009440579292
29,1901.3053041404605
30,-924.5715812041515
31,3247.3608204459165
32,760.9752025100275
33,4956.022926815011
34,2733.669325190297
35,4963.68630602912
36,2445.6035446257615
37,-32.990217314571964
38,3573.15486775095
39,3296.2129266576408
40,2420.0430679936385
41,-34.226283708269875
42,2709.325963215436
43,2421.3912330577973
44,1624.1317044532493
45,1847.2476290230475
46,-938.8591402351699
47,2722.674140057112
48,3528.829375327998
49,1855.5680262450699
50,1018.4594687370873
51,1849.524479541906
52,2753.799825416666
53,1909.0051132123722
54,4950.341934055707
55,3637.5500877479217
56,2719.3639666880663
57,1025.9313893151923
58,1544.0253724960326
59,1048.2570667606224
60,2726.042135367967
61,3587.442094178305
62,3295.2751741047036
63,1916.4185199629192
64,2690.0231292184226
65,2451.8708038038553
66,2738.2890213368973
67,3516.576548848989
68,2706.7474951967556
69,3535.8515474294377
70,2810.1154471934606
71,3294.2823743635813
72,1576.6651288136202
73,3619.8776225571346
74,3544.066208987963
75,2706.6157278911655
76,-165.31768796579968
77,2663.8881772989416
78,1515.3459208376116
79,2700.307644350672
80,2734.1725876817964
81,1588.6155182906318
82,1862.051721086415
83,3537.8403642348567
84,2754.372116332982
85,1905.9317538177904
86,3533.7249743525745
87,3539.723845886833
88,1013.054666594878
89,1565.9556822220084
90,2723.9344845517
91,4948.792322596724
92,3293.619617904971
93,1566.0856729372501
94,1868.0200169714678
95,1037.805753745791
96,1922.3308852344799
97,2413.6185909402434
98,2696.6346576984674
99,1038.4137771268613
100,2418.759151849055
101,1908.9556466038089
102,2760.371207043755
103,1871.4661478896685
104,1543.2939212380234
105,4933.368314573136
106,1562.3997485071886
107,1138.3039844933094
108,2449.5070258069786
109,3258.485820900038
110,809.8171300078993
111,3498.516807344111
112,-882.8376426810123
113,4922.002500804567
114,1849.0920312904263
115,3301.228118655096
116,1017.4664074746081
117,1050.772546201301
118,1893.6887853581006
119,1876.5563382842868
120,4128.0185026533145
121,1074.9697007401764
122,1069.3161588792634
123,1111.2604152443637
124,3219.4862722494413
125,4961.697875742542
126,1886.106433043222
127,734.001609277004
128,1590.5622660205943
129,1884.5969487953996
130,2416.112519386394
131,1881.0656785754804
132,1896.4007244827724
133,-865.546102873916
134,1093.9017296964444
135,725.6232993285275
136,755.9435107539495
137,1110.6708933059006
138,-144.08984489891827
139,2683.2181117979035
140,1642.4329126911034
141,990.0523823205078
142,1967.2479471143806
143,1890.6283796538198
144,1067.140700172563
145,1872.081755301917
146,2721.4200861752183
147,4929.662848273105
148,1932.6103433637938
149,2466.3444029484026
150,1985.5898411708351
151,3538.0771393630016
152,789.2410693334309
153,3546.5903010389343
154,2396.136358653723
155,1840.0389093080673
156,751.8626255115947
157,1114.240089983081
158,1040.3892433057151
159,1120.929128918834
160,2717.874324753611
161,2713.81193031945
162,3541.9946993631734
163,2688.5989802815075
164,1148.5943214011825
165,-53.27979187560618
166,2456.961957909414
167,2776.214297529986
168,2721.9210964068975
169,1625.4196361455101
170,3534.701260827492
171,2745.1209924599857
172,-76.01838756629263
173,-873.0094854542799
174,2731.5552140377176
175,3247.966776988164
176,3247.0784435876726
177,4111.782510789364
178,2456.7803303938485
179,4947.850718470319
180,1901.7352272097885
181,3215.1908608179215
182,3553.23579528214
183,1074.6605824035857
184,-40.19786596834069
185,1979.9313100397153
186,3550.849329019059
187,3543.2888785325845
188,3629.194865246757
189,2714.1614465413945
190,1866.7012162401597
191,3251.2965523270564
192,2671.520272175897
193,1572.1374389195926
194,1050.3730434939698
195,4125.643634574568
196,1544.3711600749143
197,3552.632821514608
198,2701.138766046951
199,-925.4318202893244
200,3290.9538244507075
201,1880.7207671139054
202,3586.383706499321
203,2700.347878073373
204,1589.771291707871
205,1868.1918480009592
